,trait_1,trait_2,trait_3,trait_4,trait_5,trait_6,trait_7,trait_8,trait_9,trait_10
ID_1,-1.56760036307305,-1.53245129571232,1.177893208048,0.260453440692208,-1.81726513764062,-0.856638842162087,0.688297299713236,0.582184998929294,-1.13013501676454,1.74418861370251
ID_2,-0.856550343758009,0.483581506204459,1.35664966024815,-0.950818276805907,-0.19607410605485,1.3175342579328,-1.11760033818382,-1.21788760562078,0.753503790184308,0.692188072620706
ID_3,0.107728323657998,-0.0226288435304517,-0.279633278184224,-0.618396656742868,0.169332636560994,-0.135262590741944,0.33950867592266,0.251737032108749,0.11595917218338,0.70288540254815
ID_4,-1.05769602206908,-0.26473009160922,-0.0974470878585138,0.0193683008757228,0.435850834826903,-0.492496394279881,0.236734885340532,-0.553382667114305,-1.15588289652351,0.531713218894026
ID_5,-0.0749999014125584,-0.316521143592,0.270953196685142,-0.364315659449896,-0.688648842342254,0.656592847424753,0.297705844585378,0.674785383150364,0.243343191303941,0.525114884315226
ID_6,1.16436909529805,-0.588024365274851,-0.921680104261533,1.45437868458892,0.402079343126678,-0.960644975591396,0.387582062187259,-0.744977971035588,-0.445234673834148,-1.3561168588355
ID_7,-0.714654235263665,-0.10547922022227,0.650330934313928,-1.39759372995184,-0.00844979174048838,0.803517341935534,-1.28940985740302,-1.55725902649872,0.234965441086597,1.2011883217063
ID_8,1.75567659336806,1.28347978062789,-1.72343418146768,1.41872717045864,1.67222412246613,-1.36917332380788,1.21448910395902,-0.846327699919796,0.470089833089746,-1.2574196512079
ID_9,-0.962507810841835,-1.35543122469662,0.675821548960777,0.00846546568794081,-0.208914480239112,0.83880713042163,0.485434534577198,0.24670837999112,-0.652696332725584,2.12444184177848
ID_10,-0.202519290020832,-0.249079743553242,-0.671737984669736,0.01583780485986,-0.293769825089799,-0.241768217146452,0.678383082419342,1.08726423950895,-0.485756583511253,0.552658833641449
ID_11,-0.0484926927811583,1.08204183519938,-0.742381681596479,-0.217303258054772,0.215444998262073,0.397700512490177,-0.223671369127774,-1.17161539655428,-0.377784201277677,-0.213743249967457
ID_12,-1.69573645051807,-1.36243322611343,1.84123794717931,-1.0790423981313,-2.00655822329461,-0.46686176457622,0.476989083764051,0.528360769845527,-1.22603592848438,1.69293485168368
ID_13,0.412791909255977,-0.217882519800154,0.214616537904952,-0.778062836281884,-0.421935088354194,0.555426500119501,-0.317000721491777,-0.0346221803472286,0.593652376793949,-0.69746066362776
ID_14,-0.368636818354257,1.61933238971902,-0.501892302052783,0.511382562900921,0.978540942089189,-0.261836078167508,0.141867312727099,-0.177754790285095,0.204097856786173,-0.349750808843316
ID_15,0.228091189936738,-0.818993134672956,0.358744572543482,0.695972100609942,-0.0174699238352772,-0.979369018880045,0.813270547157302,1.77522881190595,0.555330198352442,0.991896436491455
