,sharedConfounder_norm1,sharedConfounder_norm2,sharedConfounder_norm3,sharedConfounder_norm4,sharedConfounder_norm5,independentConfounder_norm1,independentConfounder_norm2,independentConfounder_norm3,independentConfounder_norm4,independentConfounder_norm5
ID_1,-1.05808515844955,-0.897316937098953,0.187332114234171,1.66751961572439,0.640557072921177,-1.96987531200017,1.03914439157659,0.83318306606948,-2.60929037494096,1.82724415481322
ID_2,0.282052975717093,0.579947954836079,-0.413837242127532,-0.265649439984055,-0.373606324955012,-0.100540355462147,1.29836168023033,2.31715994896601,1.05273666485919,-0.183788191130475
ID_3,-1.55179427131526,-1.70411736622718,-0.448363995919577,-0.780807413824851,1.23333083662597,-1.88405892651901,1.13090620286127,-0.791523563070529,0.377281166772858,-0.158051744626296
ID_4,-0.0745104012639357,0.352893383125482,0.00753631109844761,0.331209258354252,0.885954618395944,-0.168799443324276,0.54328702685032,-0.535784808477085,0.600365330310491,0.516599840838897
ID_5,-0.721751500596701,0.446749140725771,0.296638198405199,0.533863159083554,0.254066284317841,0.827151978667407,1.1164064007962,1.63389950900298,1.32106814684189,-0.189788524796289
ID_6,0.0201548383230625,-1.60324499831332,-0.915023672496564,-0.565913874252449,1.57085371048017,1.06976705883912,-0.488544636198793,2.14907754819729,-0.815278744564194,1.0846361435393
ID_7,0.536876404963645,-0.117601969545097,0.891877379351324,-0.873815708662206,0.20845475749466,0.223098213091174,-1.4756154233615,-1.14177391872213,-0.796236992974435,1.44892415848485
ID_8,1.19769823699553,0.0107737521080706,-1.32244106345872,-0.278390673147557,0.123662245628187,-1.56427505792108,0.122838672731723,1.11276292902432,-0.439957758358262,-1.17357197540049
ID_9,-0.394832649187976,0.733550722553976,0.748347973642427,-0.52735972758362,0.140210623852327,0.828510315254047,1.20287396815228,0.901999771144275,-1.00142674485227,0.656229205205073
ID_10,0.25253723911376,-0.534961281412783,-0.0934158662499629,-0.54633287070451,-0.187922538334353,-0.256336821496345,0.446257147068542,-0.256773655942665,0.501039376056658,-0.765565933579647
ID_11,0.746626657615334,-1.26599337258244,0.79262771122412,2.13309696487712,0.223050657140763,1.46155278302561,0.872259865270293,0.538041701755547,-1.11929159111327,0.34966124826529
ID_12,-0.103796803914243,-0.0247043098321822,2.3165734917769,2.55140465519949,1.95458937516551,0.603925681621164,-1.53495007480528,-0.367672369870866,0.609578187445794,0.0351465415176442
ID_13,0.170800934989282,0.885828487464266,-0.72950825760766,-0.210115947381429,-1.39998626730609,0.799386307348536,0.377016781072387,0.0452559671202674,-0.78176014836486,0.0189099508912375
ID_14,0.0609260899616479,-1.5385298183382,-1.63827057633737,1.61197969872352,0.30002162736554,0.520686973732588,0.129140701396075,1.65477662397856,-2.01659648360087,0.0921046394748757
ID_15,0.358115707562819,-2.38018306303333,-0.10774329699416,0.52671130491112,-0.815543809165581,-0.100327323663741,1.692875338041,0.489249019900627,1.90315559978952,0.208835939048527
ID_16,-0.163865448917946,2.9669929791772,-0.103856906638735,0.156738554139551,0.796221688712089,-0.182659114638942,-1.15407919646126,-0.254091258370464,-0.223473691067008,0.217024346748203
ID_17,-0.0212034580592033,0.211173450835266,0.455253540066043,-0.631683019006295,-1.7106148105008,-0.445593459649455,-1.0572455649122,1.19910430721416,0.199353410560648,0.263449671349385
ID_18,-1.08608950510826,1.72839127353227,-0.130085395261016,-0.0349303934047158,-0.282852182246327,0.456650263269718,-0.271062770688589,-0.454174275949482,-1.03081643625231,-0.80421584075951
ID_19,0.735192901854108,0.114303422187334,-0.901214416844535,1.22827255705099,-0.727040046723557,0.930041066583732,2.13670701896225,0.177232259237146,1.86862663954156,-0.627849985732443
ID_20,-1.30065978602993,0.656586245317551,-1.99481377267079,1.22011828988862,1.31556013155587,0.835043105453832,-0.667608135563845,-1.01882570898884,0.164248140171357,-0.610408747306876
ID_21,0.83075673618901,-0.248116047957136,0.209243323398425,1.33623825198066,0.968129436323403,-0.364279032409908,-0.0756135329208172,0.136653417883303,1.22917011769654,0.377460495732687
ID_22,-0.240472621397885,-0.410700108928551,-0.325688539418371,0.244982172880536,0.937640158614271,-1.45268888967772,-0.14809169316455,0.278648193500418,-0.455060707166743,0.379571248882399
ID_23,-0.0468906184521115,-0.194486009221374,-1.44707123736409,0.796067759516913,-2.77312689728824,1.93621412057027,1.37025166850604,-0.438449244097015,0.945682872440742,0.604477959518443
ID_24,0.589734933198667,0.169098982008696,-1.74764080443978,1.27200736321505,-0.202668734772751,0.997347488561749,-0.720484037201823,-0.830660284464179,-0.18243094100285,0.240479027258253
ID_25,-0.0326702086366021,0.428147410984503,-0.908830779287547,1.26247082865664,0.468815421507158,0.18935935513303,1.20524655523747,-0.164209201131159,1.19787064462506,-0.795700950659045
ID_26,0.188963258043326,0.869663973674892,-0.990037890893295,1.62651353018429,-0.778474767015246,-0.821637486273978,1.69369104121871,0.454918909393626,0.765128063398911,1.96530770873591
ID_27,0.0558741728956507,0.670968284380581,1.2483091553191,-0.00593460133388622,-1.50253927873477,-1.19515493190202,0.871992123371107,1.31496182161997,-0.2007220850032,-0.0585673919611736
ID_28,1.47429157858501,-1.92018231137259,-0.158478075860377,0.585506541674094,1.21177813504931,-0.260265718243152,0.129674576659985,-1.61932141170582,-0.769634270715313,0.408486020745977
ID_29,-2.2912035651844,-3.07314931606913,-0.276386901290551,-0.229094377849444,1.20227850203596,0.511661978809955,-1.1349953690718,-0.783300852548094,1.36857867557591,-1.25216861406902
ID_30,1.66121732987671,-0.471988485079857,0.348354490436022,0.518539729586212,0.635921551214448,0.953518266725363,-0.118931478632279,0.582735926887294,0.31786816748038,0.887185485034626
