0.53654802872,-0.143927477924,-0.454830010845,0.379639661821,0.231779691691,-0.293726677583,0.455699958252,0.281279941384,-0.384003941223,-0.201344751105
-0.143927477924,0.887930925825,0.305398224152,-0.248045958065,-0.143886846054,0.242599437548,-0.328557910596,-0.16600397131,0.273663744564,0.186972039923
-0.454830010845,0.305398224152,0.977856137832,-0.736225128426,-0.43612424477,0.648241754785,-0.885523666946,-0.5328530478,0.663063310741,0.336193871946
0.379639661821,-0.248045958065,-0.736225128426,0.864456602501,0.373212865198,-0.550624481047,0.764759890721,0.448148895782,-0.59335046552,-0.372224599436
0.231779691691,-0.143886846054,-0.43612424477,0.373212865198,0.764553238416,-0.339072478073,0.456739495239,0.292270143746,-0.326448566704,-0.246583398978
-0.293726677583,0.242599437548,0.648241754785,-0.550624481047,-0.339072478073,0.67886591945,-0.668805217826,-0.397157687063,0.543035248673,0.265722877101
0.455699958252,-0.328557910596,-0.885523666946,0.764759890721,0.456739495239,-0.668805217826,0.946444959979,0.549846912384,-0.680364733606,-0.376620977667
0.281279941384,-0.16600397131,-0.5328530478,0.448148895782,0.292270143746,-0.397157687063,0.549846912384,0.842053966394,-0.428174916577,-0.234351794275
-0.384003941223,0.273663744564,0.663063310741,-0.59335046552,-0.326448566704,0.543035248673,-0.680364733606,-0.428174916577,0.789450480712,0.269991143156
-0.201344751105,0.186972039923,0.336193871946,-0.372224599436,-0.246583398978,0.265722877101,-0.376620977667,-0.234351794275,0.269991143156,0.983945576271
