0.454464543459,-0.210846132351,0.0144046829247,0.181993366818,-0.106862074765,-0.352613888343,0.0988099401421,0.176460289207,0.279140581731,0.00387877546961
-0.210846132351,0.114436564359,0.0125023289164,-0.102684693457,0.0232179144822,0.159867609176,-0.0653170225165,-0.118298491707,-0.110801398256,-0.0118470428124
0.0144046829247,0.0125023289164,0.0234790647012,-0.0157698403181,-0.0348900126923,-0.0159429435556,-0.0201380607489,-0.0378023024421,0.0315018220191,-0.0114583969338
0.181993366818,-0.102684693457,-0.0157698403181,0.135100709498,-0.0305612009803,-0.14443738533,0.0606822771214,0.125062631806,0.085837915243,0.0269864215083
-0.106862074765,0.0232179144822,-0.0348900126923,-0.0305612009803,0.233268167489,0.0884173646801,-0.000980278525021,-0.00884775811112,-0.108575094841,0.0288662955615
-0.352613888343,0.159867609176,-0.0159429435556,-0.14443738533,0.0884173646801,0.320655010597,-0.0667036875052,-0.123924740124,-0.24202848837,-0.0165782539298
0.0988099401421,-0.0653170225165,-0.0201380607489,0.0606822771214,-0.000980278525021,-0.0667036875052,0.0542239987851,0.0894121069906,0.0335703399327,0.00877866390202
0.176460289207,-0.118298491707,-0.0378023024421,0.125062631806,-0.00884775811112,-0.123924740124,0.0894121069906,0.165523604493,0.0587045787525,0.0212970499563
0.279140581731,-0.110801398256,0.0315018220191,0.085837915243,-0.108575094841,-0.24202848837,0.0335703399327,0.0587045787525,0.212522989386,-0.00427499874887
0.00387877546961,-0.0118470428124,-0.0114583969338,0.0269864215083,0.0288662955615,-0.0165782539298,0.00877866390202,0.0212970499563,-0.00427499874887,0.0190091157813
